,Total,<75,75-120,120-195,195-270,270-360,360-480,480-600,600-720,720-900,900<
Household_Percentage,100,1.09,1.73,3.96,5.52,8.52,13.48,12.68,10.58,12.47,29.96
Average,3.41,2.19,1.51,1.55,2.14,2.75,3.27,3.53,3.75,3.74,3.98
Total,100,100,100,100,100,100,100,100,100,100,100
1,10.86,54.43,71.8,64.71,34.93,18.15,8.65,5.14,3.9,2.18,1.61
2,20.65,19.53,14.97,24.74,37.53,33.43,27.21,22.4,16.85,16.05,13.29
3,20.81,5.45,6.21,4.51,13.13,20.69,21.3,21.68,22.17,24.64,23.16
4,25.53,9.25,4.56,3.83,9.78,15.83,24.08,28.07,29.94,32.06,31.17
5,14.18,5.95,2.02,1.45,2.96,7.45,12.28,15.46,17.48,16.82,18.89
6,5,2.82,0.45,0.76,1.39,3.67,4.26,4.51,6.24,5.05,7.04
7,1.76,0.13,0,0,0.29,0.61,1.32,1.59,2,2.26,2.72
8,0.68,0,0,0,0,0.11,0.63,0.71,0.74,0.79,1.05
9,0.25,0,0,0,0,0.06,0.12,0.36,0.55,0.03,0.42
10,0.28,2.45,0,0,0,0,0.15,0.09,0.14,0.12,0.65
