,Total,<120,120-195,195-270,270-360,360-480,480-600,600-720,720-900,900-1200,1200<
Average_Members,3.23,2.66,1.92,2.06,2.31,2.49,2.9,3.09,3.26,3.36,3.4
Average_Have_Income,1.97,1.69,1.46,1.49,1.66,1.75,1.88,1.93,2.02,2.02,2.01
Average_Employed,0.89,0.62,0.24,0.33,0.43,0.53,0.65,0.78,0.86,0.9,1.02
Total,100,100,100,100,100,100,100,100,100,100,100
0,29.78,48.34,80.13,69.53,61.84,53.54,41.72,34.64,29.12,26.52,23.37
1,54.75,42.41,17.12,28.2,33.62,40.58,52.11,54.56,57.92,59.57,55.81
2,13.03,8.57,2.2,2.15,4.28,4.95,5.52,8.89,10.77,12.07,17.38
3,2.12,0.68,0,0.12,0.25,0.89,0.64,1.67,1.95,1.64,2.94
4,0.27,0,0.54,0,0,0,0.01,0.24,0.25,0.18,0.4
5,0.05,0,0,0,0,0.04,0,0,0,0.03,0.09
