,Total,<120,120-195,195-270,270-360,360-480,480-600,600-720,720-900,900-1200,1200<
Household_Percentage,100,0.5,0.59,1.01,2.15,4.56,6.02,7.31,12.93,19.31,45.63
Average,3.23,2.66,1.92,2.06,2.31,2.49,2.9,3.09,3.26,3.36,3.4
Total,100,100,100,100,100,100,100,100,100,100,100
1,9.03,33.11,53.09,45.3,34,26.7,15.41,10.39,8.51,6.67,4.55
2,20.97,11.14,24.62,25.33,29.31,30.09,27.85,26.94,20.92,19.66,18.34
3,27.34,27.39,6.18,14.76,16.74,19.99,22.71,26.15,29.94,28.33,28.78
4,28.87,16.83,9.68,10.21,13.99,15.97,23.18,23.08,25.3,29.23,34.18
5,10.01,8.86,5.88,1.86,3.92,5.59,7.67,9.69,10.72,11.51,10.52
6,2.53,2.06,0.54,1.84,1.5,1.18,2.48,2.33,2.66,2.9,2.6
7,0.77,0.6,0,0.71,0.54,0.14,0.52,0.65,1.26,0.89,0.72
8,0.29,0,0,0,0,0.34,0.11,0.3,0.42,0.46,0.22
9,0.12,0,0,0,0,0,0.06,0.19,0.26,0.25,0.04
10,0.07,0,0,0,0,0,0.02,0.27,0.01,0.1,0.06
