,Total,<75,75-120,120-195,195-270,270-360,360-480,480-600,600-720,720-900,900<
Average_Members,3.41,2.19,1.51,1.55,2.14,2.75,3.27,3.53,3.75,3.74,3.98
Average_Have_Income,2.09,1.54,1.17,1.27,1.62,1.84,2.05,2.14,2.19,2.2,2.33
Average_Employed,0.93,0.4,0.08,0.15,0.35,0.59,0.79,0.96,1.03,1.11,1.26
Total,100,100,100,100,100,100,100,100,100,100,100
0,28.25,70.96,93,86.29,68.77,48.51,34.41,22.85,17.41,13.78,11.41
1,54.7,18.87,6.38,12.96,27.97,44.65,53.69,61.65,65.83,66.15,60.9
2,13.29,9.4,0.62,0.68,3.02,5.98,10.2,12.68,13.27,16.19,20.26
3,3,0.78,0,0.06,0.23,0.71,1.45,2.46,3.33,3.46,5.43
4,0.69,0,0,0,0,0.15,0.26,0.36,0.16,0.42,1.76
5,0.07,0,0,0,0,0,0,0,0,0,0.24
